sentiment,text,data_id
positive,"When the original turntable shattered unexpectedly while in use, I contacted the vendor for replacement option.  It was about twice as much to purchase directly from them and this Amazon price was much more reasonable.  The product fits perfectly and is working well!",75
negative,This part came in an old plastic apple bag and broke within a month of installing in my washer.,75
negative,This is not compatible with the K200 series,75
positive,"I'm happy with it. It works best with course grind coffee. If you're trying to use it with espresso you can, fill 1/3(bottom) with course ground coffee and then top with espresso grind. Reason being the water will flow out easier throught the couser grind.",75
positive,Works good and they don’t break like some other brands do,75
positive,"Looks the same as OEM filter, installs very easily and provides good value while being<br />certified NSF 42 & 53.",75
positive,I love this product!,75
negative,"It's some damage in the body of the pot, it's like oil or colors",75
positive,"Fits perfect, great price, fixed my own dryer in five minutes with a quick you tube video instruction for about $80 less than the local repair place.",75
positive,Done as instructions said and ran about 3 gallons of water though before using. Now clean fresh tasting water! And love saving money! Would buy again.,75
positive,This filter works well and is much better value  than the other filter manufacturers.<br /><br />I used it in my GE Adora andd it works beautifully!,75
positive,Exactly as described,75
positive,"My Opal gets used a lot...suddenly it started making a loud clicking noise, almost like plastic gears slipping on one another.  I submitted a work order to see if it was normal and if so, how to get repaired.  To my surprise I was still just within 1 year warranty and was immediately issued a replacement with free shipping.  I was stunned with the customer service, they asked for a video of the machine making the noise - once I submitted it there were no issues - from work order submit to new Opal on my counter was only 1 week.  If this ever dies, I'll spend the money on another.<br /><br />I recommend use distilled water, company cleaning kits and the filter.",75
negative,maybe it's the floor but the machine is still vibrating and moving across the floor a bit.,75
positive,"I use my coffee,and can make it the strength i like it at,,,,,,then I use the coffee grounds for my plants",75
positive,"EVERYTHING HAS BEEN VERY WELL THANK YOU,",75
positive,Fits like original but cheaper.,75
negative,Only one actually read the right humidity.<br />Compared to inkbird humidity controller.<br />Complete garbage waste of money.,75
positive,Muy  bueno gracias,75
positive,"old one got burned after use, and this replacement was good!",75
positive,"This beverage center came double Packaged with 3+ inches of insulating foam between the shipping container and the box for the item.  The second box had the actual beverage center in it with another inch of polystyrene. I read other reviews about damage in shipping with this item, but I doubt they purchased it from This seller. I had no damage and was beyond impressed with the mega-protective shipping precautions. The protective foam cushioning actually filled two 55 gallon contractor bags. The actual Item I like so far. Fits my needs perfectly, looks great fits lots of drinks love the adjustable shelves. I have 5 different sized/shaped bottles and cans in it right now. I did a lot of shopping around for a beverage cooler, this by far was the best value I could find. This wasn't the cheapest I found, but was the lowest price for the most features while holding lots of beverages.  Love that you have the option to keep this unit illuminated all the time or just when the door opens, and that you can make the door open in either direction.",75
positive,Bought this for our old dryer and it fits and works perfectly,75
positive,"Old knob broke. This cost a bit more than other versions available online, but is a perfect replacement.",75
positive,"Great value for the money, and easy to install",75
negative,The element fit perfectly and was easy to install. It does not get as hot as my original element when set on the highest heat setting.,75
positive,Best investment ever,75
positive,"I wanted to stop using this darn plastic cups, but didn’t like all the stuff in my coffee cup.  Bought these filters and no more residue in my cup!! Just drop in the filter, fill it up and it’s good to go.  Can’t beat the price and my coffee tastes great.",75
positive,"Genius product, love it.",75
positive,"Seems to do the job, however at almost $3.00 per bag one would think that the tie downs would be included. The instructions that came with the bags stated that when the bag was full it should be closed with a tie down.",75
positive,I've tried other brands with mixed results. This one meets all of my expectations.,75
negative,"The product doesn't stay in place,  very flimsy.",75
positive,Very easy to install and works great.  Best value for the $.,75
positive,They work perfectly. Great value,75
positive,Good item,75
positive,The filter is a perfect fit to my refrigerator and will serve me well for about 6 months.  I wish the price had not gone up so much.,75
positive,"Easy install, good fitment",75
negative,"Has all the features and capacity you could want. God forbid you should need warranty service. Our washer stopped working at 13 months with light use (just me & my wife), so we called LG service. After an initial visit to determine the problem, parts were ordered. Two weeks later the parts and technician showed up and he installed the part. Still did not work. More parts ordered and 2 more weeks passed. New parts installed. It still did not work. Round 3, same routine, still did not work. We are now at 1 and a half MONTHS with no washer. On this 4th visit I got involved with the tech and insisted he check the cable to the main motor for a break, That was the problem all along.<br /><br />The tech was incompetent just threw new parts at the problem. I (homeowner) repaired the cable and the machine worked again.<br /><br />Fast forward 2 years. The washer would not drain and there was a racket when the pump was running. Called LG and told them the drain pump was bad and to please dispatch a tech WITH A PUMP. Tech arrived a week later with NO PUMP. Now I'm waiting 2 MORE weeks to get the part and service.<br /><br />I had expected better quality and longevity from a $2000 washer. I also expected better service from a big company like LG.<br /><br />Think twice before buying LG.",75
negative,Super disappointed that this is failing at 3 months with a loud humming noise & hot electrical odor.  Be safe & buy from another source.  I’m off to locate a better quality item.,75
positive,fast service. good product,75
negative,Bags leak!  Always have pool of yucky liquid in bottom of trash compactor which Ihave to clean after removing the bag!!,75
positive,it was OK,75
negative,they don't fit an icoffee I threw them out,75
positive,Product delivered on time and works great. Will purchase again.,75
negative,"Even though it says it's for the Keurig 2.0 it doesn't work, false advertising",75
positive,Came on time. Fits perfectly.,75
positive,These burner protectors work just fine and are easy to install.  They also arrived in very good time!,75
negative,"Received much anticipated system to complete a kitchen project now delayed because of the following: &#34;390 CFM and 6 sones. The choice of 6 inch round duct (includes damper and adapter) or non-ducted discharge allow you to make the right installation decision for your home<br />One-piece washable aluminum mesh filter&#34;, DID NOT INCLUDED THE DAMPER AND ADAPTER.  What a boomer. Now i have to go to the trouble of getting it or returning the item so I can buy something local to continue my project.",75
positive,Seems to work like a charm!,75
negative,"I purchased this item as a backup for my dishwasher on September 27, 2021.  My current valve quit working today and I went to install my back-up.  The new valve shows no continuity right from the bag.  I can not find any number to call to see about getting a replacement from SupplyEdge.",75
positive,"spend the money !  tossed my junk maytag centennial to the curb 2 years old, this is well worth the money!",75
positive,Never installed the one that came with our oven. We had to install this to pass an inspection. This worked fine for us.  After we moved I found my original tip bracket in with some stuff under the sink.,75
positive,"I just finished up my set of three filters and re-ordered. The performance of these, as far as I can tell, is entirely equal to the ridiculously expensive GE filters which sell for literally SIX TIMES more. I have never noticed any aftertaste whatsoever, or found any particles in my water. The only problem with these is that the helpful arrow for properly installing the filter is missing, and I have saved an old filter for reference. THE LARGER HOLE IN THE TOP OF THE FILTER IS THE ONE CLOSEST TO THE MARKER ARROW. In other words, if the arrow should be facing you when you install the filter, then the larger hole should be closest to you (and the smaller hole farthest away) when you perform the installation. I hope this helps. Recommended, and I'm glad that there is a good replacement for an expensive factory product.",75
positive,Works great.  Watch installation tutorials on YouTube.,75
negative,"Ordered while on vaca now I can't return. Main problem, despite extensive research, knob does not fit model advertised. Confirmed model w/ product website. Even if it fit, doubts about how long it would last as knob is made from very cheap plastic. What a bummer...",75
positive,Works great!,75
negative,Love the way it looks and works great but when delivered came in damaged water was coming out of the bottom of the machine had to pay a friend to fix it the plastic was broken in the inside and it’s small so you can’t add more then one adult male jeans but wash’s everything great.,75
negative,"One would think that this product would be easily compatible with any standard 4 inch dryer exhaust. Not the case! This house is exactly 4 inches in diameter, which makes it sliding over any dryer exhaust port a needlessly difficult endeavor. The PVC lamination that is supposed to lend durability to the tubing does little, because as soon as you attempt to fit it over the 4 inch exhaust that you foolishly assumed the 4 inch dryer vent hose would fit over it begins shredding. If you do somehow manage to get it over your exhaust without tearing the hose, they do provide some hose clamps. Which are pretty redundant if it's as difficult to get off as it is to get on.",75
positive,I read that my Kenmore was just a rebranded LG machine so I took the chance on ordering this and the vent works great. Replaced my old lint catcher and it hadls held up fine over the past two months,75
positive,Fits like a OEM part for much less !!,75
positive,"Sometimes you don't have to use a product for a month before deciding whether or not it works or that you like it! A few things can be evaluated instantly. This large-capacity egg holder for your refrigerator is one of those immediate ""no-brainer"" items. We use about 5 eggs per day. Our current egg box holds 2 dozen eggs. I keep another 2-3 dozen still in their cartons on the shelf below. When the Sepme egg tier arrived,  I assembled the trays (took about 30 seconds) filled each with eggs (54 total), stuck the three-shelf stack in the 'fridge, and presto…instant space-saving plus instant convenience. A double-barrel improvement! The box is clear, sturdy plastic, with a lid, so you could even sit something on top. Easy to see and reach eggs, just one row wider than my old box—and now, FREE SPACE below. I don't know about you, but with the holidays at hand, I can use all the extra refrigerator space I can find! This simple box just works and that makes my life easier and better!",75
negative,The original LG filter is much better. This one leaves an after taste.,75
positive,It heats up really great and is great for a dorm room! Easy to clean and light weight!,75
positive,"This part is a perfect fit for my Keurig (model B60). The needle broke in the original part, and I was ready to purchase a new machine. Thank goodness this was available! The replacement part has three holes in it on the bottom portion that do not match the original part, but it works well. I will buy this replacement part again, if needed.",75
positive,Very cute as promised!,75
positive,Love this product for the ease of use and not having to buy filters. Fits my Keurig perfectly.,75
positive,work perfect for the job,75
positive,"Second time order.  My second purchase, used first 3 over the last year no problems.",75
positive,I received a certified original basket to replace an old one.  The flavor was so much better buying a new basket.  Highly recommended.  Thanks!,75
negative,This product does not do what it is supposed to do. it doesn't poke a hole in it and yes it is for the right coffee maker,75
negative,The part looks and works great only problem is no screws came with it luckily I have some wood screws that will work enjoy,75
negative,Delicious ice. Amazing ice. But it only worked for five months!,75
positive,Just what I needed,75
positive,"Original equipment, fast shipping.",75
positive,"Excellent product. So far as I can tell, no difference from the original. Very easy to install, reasonably priced, and I received it in two days with prime shipping",75
positive,"Great product for the cost, fit my camping percolator perfectly. The no issues with the holes being misaligned or not cut properly as I have run into with other filters.",75
positive,Fits as described good product,75
positive,Worked for my washer.,75
positive,"Great product, affordable price, outstanding customer service!",75
positive,Great value,75
positive,"Is good and at the price offered, it’s a bargain",75
positive,"Bought for my office, which is in a 1930-built house. Fridge was well packaged and delivered on time. Too soon to know about long-term durability, but it’s working great and looks super cute.",75
positive,"It was exactly what I wanted, and fit into the fridge perfectly.  Must remember this number for ordering it next year.",75
positive,Quality product that is easy to install and at a reasonable price. Used to connect my aunt’s dryer when she moved.,75
positive,"Good thing these aren't fragile. Hey Amazon, maybe a box next time instead of a shipping envelope? The filters themselves are great.",75
positive,"This product is awesome, easy to install fits great. I looked on the web and seen all different prices. Well made and feels just like the one that came with the washer. Do be affair to order this product you won't be disappointed.",75
positive,"I was looking for a tabletop Nugget Ice maker for awhile, I finally settled on this one and I am glad I did.  It checked all the boxes I was looking for: 1) Nugget Ice 2) Water line hook up 3) Small footprint  4) Clean Cycle.<br /><br />While it does make some noise while making ice, it isn't too bad and easy to ignore.  It makes ice pretty fast and the nugget ice is so good!  The water inlet was easy to hook up.  My only ""complaint"" is that the senor only ""Scans"" to see if there is ice/if ice is needed when the lid is lifted.  If you have it sit for awhile with no one getting ice, than all the ice will melt and the sensor will not know to make more.  So anytime you see the ice getting low, you just have to open and close the lid.  I wish the sensor would auto-check every 30 minutes or so.  Other than that minor thing, I am very happy with this purchase!",75
positive,Lowered my power bill by putting these in closets and bathrooms,75
positive,Perfect fit,75
negative,It was time to replace the baffle but it didn't cure the leaking problem. I'm looking into some other solutions.,75
positive,Make sure you order the proper filter look at the numbers closely and the prongs.,75
positive,Fit our Kenmore refrigerator perfectly and is running great.  Lots of ice and bigger cubes than the one that came with it.,75
positive,Snapped into place easily. Makes the dishwasher work nicely like it used to before the old one broke off.,75
negative,"It is cheaper, but it does fall apart quickly. The layers detach and makes it harder to put the humidifier on top of the filter.",75
positive,OMG!!! This is one of the smartest buy I have ever made. This machine makes a lot of ice cubes! The ice cubes themselves keeps the drinks colder longer. No more buying large bags of ice for company,75
positive,It fits and is working fine.,75
positive,Pulling out the dryer has never been easier. What a fantastic idea!,75
positive,Great price! Glad I don't have to pay the prices that the regular stores charge. I can have my cup of coffee and not add a lot more money due to the cost of the filters!,75
positive,Exactly as described and needed! Packaged great for shipping. Thanks!,75
positive,Ok,75
positive,"you cannot smell your cooking at upstairs anymore after you install this boy, this is need a professional installation, you better ask a professional contractor to do it, except you are the one.<br />It's ez to control and ez to clean, and help your cooking go with professional way, haha, both my wife and me we love this. you pay what you get.",75
positive,This part was a clutch for a whirlpool washing machine that would not spin or cycle because the clutch teeth were completely worn and broken. It took about 20 minutes to repair. Was about to junk the washing machine and buy a whole new machine. Parts were all of excellent quality and fit perfectly.,75
positive,Great prefect,75
negative,"This was advertised as a 2-pack but I received only one, making it a pretty expensive purchase.",75
positive,Good product,75
negative,Very inaccurate!!!,75
positive,"Great product. Does take a bit of space, we bought it it’s own counter, and the cables are a bit short, but it cleans well and saves time",75
positive,Works great in my 20 year old Maytag 'zig-zag' refrigerator.,75
negative,"Cheap plastic, the lid doesn't even stay on, the tab to hang it on the back broke off immediately. Think I'm going to ask for a refund",75
negative,Received a defective board.  Had to return.  Gave a  1 red when gas valve and power was fine.  Put in another new board and all was well.,75
positive,Worked perfectly on my DLGY1702W LG dryer.,75
positive,This dishwasher is so quiet that my wife thought the wind was just blowing hard when I didn't tell her that I had started it. I love it since I don't have to pre-wash all of the dishes before putting them into it. I has even taken off dried pancake batter with no problem.,75
positive,Just released from hospital and love to chew on ice.  Perfect size ice every time.  Will work our great for iced coffee this summer.  Terrific price.,75
negative,Purchased for my Keurig single plus.  Oor instructions and it doesn't fit right so there were grounds in my very weak cup of coffee and it made a mess inside the coffee maker. I would NOT recommend.,75
positive,"Good product, great service.",75
positive,Work just perfect...no more leaking.,75
positive,I LOVE THIS PRODUCT. IT IS SO CONVIENIENT AND AN ATTACTIVE APPLIANCE. I ALSO PURCHASED THE DRYER. BOTH ARE GREAT AND AFTER A MONTH FOUND NO INCREASES IN EITHER MY WATER OR ELECTIC COSTS.  RECCOMENDED BOTH OF THESE TO ANYONE WITH A NEED FOR SMALL ECONOMICAL LAUNDRY FACILITIES.,75
positive,Perfect fit. Fast delivery!,75
positive,"Looks, fits and feels just like the original. Exact replacement at a much better price than manufacturer direct. I would definitely buy again if needed.",75
negative,it worked fine .Much better deal than the box store.,75
positive,great for humidifier,75
positive,Works good,75
positive,Perfect companion to my frother!,75
negative,Worked for 30 days and broke. No replacement part should work for 30 days. Poor quality replacement.,75
negative,"I will not order again.  The water has a bad taste.  I replaced my filter with this one a few weeks ago, and already the replace/reset light has come on.  I will buy only the GE brand filter from now on.  Somethings you just can't try to save money on.  The cheap comes out expensive in the long run.",75
positive,"exact product to fix my dryer,thx!!!!!",75
positive,Works as expected and easy to install.,75
positive,like the fast shipping reasonably priced and easy install.,75
negative,"Really loved my ice maker but it stopped working in less than a year and Frigidaire had me on hold and when I finally got through,  the line disconnected. Highly upset",75
positive,I've used this filter for the past 2 years changing every 6 months. Works as well as the more expensive brands from what I can tell. I'm not taking water purity measurements but the color and taste of the water and Ice are the same as that obtained with more expensive filters.,75
positive,Great price little noisy. Easier to install then replacing while vent .,75
positive,"I have a small laundry room and with the old style vent the dryer sat about 10 inches away from the wall taking up valuable floor space.  With this I was able to gain about 4 inches of floor space by moving the dryer closer to the wall.  Worked well, my husband was able to install it in about 30 minutes.",75
positive,Good product,75
positive,These cleaning cartridges are the best for keeping water and humidifier clean and clear of any mold or gummy mess.,75
negative,"I'm sorry but for my personal use ,it was a wast of money.",75
positive,"I had to replace my prior bosch dishwasher which was about 18 years old. The electronics were failing so that the cycle would stop about half way through. I then had to jiggle the door, hold the start button down and stand by while it tried to stall again. The actual washing was fine. This new Bosch is a definite improvement. The third rack for silverware frees up more room in the lower level. I also don't have to pre-rinse the dishes; I just scrape off the food remnants with a rubber spatula and load the machine. It takes me three to four days to get a full load, but the dried on food is not a problem. I thought my old machine was quiet (it was pretty quiet since I sometimes did not notice when it stopped prematurely), but this is quieter. I really like the sleek look of the front.",75
positive,"I wasn't able to use very many of the caps, but the goop worked great. Keep your finger over the bottle opening to make it last longer.",75
negative,"Received my order today only to discover the picture they posted online does NOT match the actual filters they're sending.  Hence what I actually received will not fit my refrigerator; the groves just below the protective ""cap"" are not the same as those pictured with their online information.  I looked at some of their other filters online and realized they're using the same picture & info for all of them!  These will be returned tomorrow!! 😠",75
negative,Stupid thing lasted 4 months. Waste of money.,75
positive,I bought these for my Cuisinart coffee maker. I am very pleased with them-not as expensive as the name brand. I like that they come individually wrapped.,75
positive,"It is working well , no complaints.Price good , you usually only get 1 for that price at the stores.",75
positive,Could be more robust,75
positive,This makes the best pour over coffee I have made yet. Love it.,75
positive,"Works for me, do not need to buy the paper filters any more, on the other hand, need to clean it after use",75
negative,Won't work for stoves that need to be pushed in and turn.,75
positive,works great,75
positive,Perfect fit.  Delivered very quickly and as described.,75
positive,"Samsung DA29-00020B Refrigerator Water Filter, 1-Pack met my requirements with ease!  I have been using the Samsung filters for a few years and Amazon is a good, relliable source for this product.  Keep up the good work both Samsung and Amazon.com!",75
positive,Bought because I needed a very long hose for my dishwasher.  I didn't want connections that may leak.,75
positive,We've had this sealer for a month and it has worked like a dream!  Very happy with this purchase!,75
positive,Good Quality good buy 👍,75
positive,"Arrived promptly in new condition. Fit perfectly into my 1990s Kitchen Aid cooktop. No problem with notches matching up with burner rings, so rings fit in perfectly level. The chrome plating on these reflectors is relatively thin, as were the originals, so I find I am more diligent in regularly cleaning them to avoid scorched on stains. Still, it's great to know that affordable replacements are available. I will likely order a spare set just to have on hand for that overcook disaster down the road. My days of marathon scouring are done!",75
positive,Esta perfecta,75
positive,Great product better taste compared the water in the faucet. Here’s the inside of the product,75
positive,It's nice to be able to repair your own range by ordering the right part the first time.,75
positive,"I like these grates as a my replacement for the worn out ones on my Kenmore gas range, expect they do not fit perfectly. Each grate is short by approximately 1/4 of an inch, so there is a small gap that was not there with the original grates. So be prepared if you buy them, based on the range you own, they may not fit snug with each other.",75
positive,"They are used to filter coffee, I prefer them over bleached filters to not alter flavor of same",75
negative,Wasn't what I was expecting.,75
positive,"es exactamente igual a lo descrito, l sirve a mi nespresso , al principio pense que no iba a funcionar, pero trabaja perfecto y puedo tomar mi cafe por la manana",75
positive,This part was just like the picture. It was easy to install. Now my dish washer is like new again,75
positive,"My LG. Front loader was making a humming sound which made me feel the pump worked but the lines were clogged . So I watched a YouTube video on how to figure this situation out . Long story short , I unclogged all the lines but it still wouldn’t drain so I ordered this piece ( drain pump ) . It fit and worked perfectly . On my 4th load since the pile up . Thank you !",75
positive,Worked as intended in my old stove. Pretty much plug and play.,75
positive,Works great,75
positive,The filter is an easy change. Snap out the old and snap in the new filter. Not rockect sience.,75
positive,"fits better than the original, this seller never disappoints.",75
positive,Worked beautifully,75
positive,Does a good job,75
positive,My customer was very happy. Turns out the motors did not look like the photo but were a direct substitue for the original motors,75
positive,"Back up and running,no problem and easy install.",75
positive,Works great.,75
positive,Great product! Sturdy! Gave as a gift for a new chicken mother.,75
positive,As expected,75
positive,"Everything fit just like OEM no more banging noises from the dryer.<br />Takes a little bit of time to take the dryer apart but well worth the effort to replace rollers, idler pulley, and belt.<br />Even if it’s just the idler pulley or one roller that’s bad, replace everything while you’re in there.",75
positive,Nice price,75
positive,I love the style and unique color of this little fridge. The retro style is very cute and trendy. I was surprised at how much this actually holds & how well the freezer section works. I can keep frozen foods In it no problem.,75
positive,When we have company our fridge can’t keep up so this is a fine addition. I especially love the ice having hole for more of a quick chill factor in the drink.,75
positive,Fit same as original Samsung.,75
positive,Works GREAT with my Whirlpool Gold!!!!!  I will be ordering more!,75
positive,it is great for making chicken tandoori and veg pastry.,75
positive,Every thing GOOD,75
negative,Came with a hole in the hose. I used it by taping up the hole with electric tape. The lint compartment sucks so everything will be linty. Good for washing baby clothes but you should heat dry at the  laundromat. It makes clothes look old after washing,75
positive,"I used this kit to build a home made kegerator out of an old mini fridge.  It fits 2 sixtel kegs inside, and works great!  Sucks when you run out of beer!  Co2 lasts a long time if you install it correctly and make sure there are no leaks.",75
positive,perfect fit for my old Sears Humidifer,75
positive,"Amazing product, now I’m not worry about the eggs getting broken like before<br />doesn’t take a space in the fridge<br />Easy to clean",75
positive,Bought this for our summer cabin. Even though it is an indoor devise we have had it on the patio all summer.  Enjoy the humidity measurement as well as temps. Also as a clock and alarm although found setting of them a bit challenging. Since we didn't get it for it's clock function this has not been an issue.,75
positive,"Product was used in our washing machine, great price plus easy to install!!",75
positive,Thanks,75
negative,"Package left at door, box not damaged but filter was apart at one corner and dented/bend still in plastic",75
positive,Great deal!,75
negative,"I have only one reusable coffee cup, and it's not a Ekobrew reusable filter, the brand recommended on the box (their brand, BTW). They don't fit well &#34;as is&#34;; the diameter of mine is slightly smaller.<br /><br />After multiple variations to get them to be acceptable, here's what I do: I take out a short stack (5-ish) and make 3 tiny wedges, removing the excess paper. Then, I squish the filter down (using the coffee dipper) to fit as snugly as possible. I also underfill slightly; otherwise, it will still overflow. And still it overflows a bit occasionally, so I place a paper towel under the coffee cup so it won't go onto the counter. And the final comment is that, while the coffee is brewing, the Keurig must be straining, because it makes a constant drumming noise. Just imagine the beat to &#34;Imperfect Lock&#34; from &#34;Interstellar.&#34; Other that these nit-picky items, they're perfect. I would recommend ONLY if you have the Ekobrew reusable filter.",75
positive,great price and very nice.,75
negative,Would be great IF the coffee was hot!,75
positive,"Replacing this element made the flashing error codes in my dishwasher go away. It's easy to replace, but requires taking the dishwasher completely out from under the counter and turning it upside down. This means disconnecting all the plumbing and wiring. There's no way to replace the element without &#34;uninstalling&#34; the dishwasher like this. That's just the way it is...",75
positive,Was right part. Was grateful to get my washer working again.,75
positive,"Last time I ordered this was in 2011 totally forgot to order another and decided to check my history, there it was , reordered and it came<br />Within 2 days . Fits perfectly",75
positive,"This thing is the bee's knees... It can take some bumps and it's super efficient. Cleans my clothes beautifully and is intelligently designed. Best thing about this machine, is that when it goes out of balance, it makes several attempts to balance itself before alarming you to come and balance the load. I've had the machine for at least three to four months now I think and I've only had to manually balance it twice. This thing is heaven sent... Very happy and worth every penny...😊😊😊",75
positive,"this is our 3rd filter and they appear to work great.  No leaks, no funny taste.  No complaints. Works good.",75
positive,I like to drink water,75
positive,"works great, no issues",75
positive,"Instead of buying new dishwasher, I could get a new touchpanel and got.it fixed by myself",75
positive,Perfect!,75
positive,"works as advertised, but takes a lot of time to remove ice and transfer to freezer.  good product",75
positive,"My older KitchenAide refrigerator ice maker valve had failed, even though it was never hooked up to water before. This was the perfect replacement. Other websites had it for a ridiculous price. Glad I shopped amazon. it took a while to find one with the correct configuration.<br />Make sure you match the electrical hookups to the one on your fridge, and that the valves have the right openings in the right directions.",75
positive,Seems to be as good as the original,75
negative,"It would be easy to use but we plugged it in and it made a few cubes and started leaking everywhere.  It was super disappointing.  On a good note, it was a great size and the Ice pellets were also a good size.",75
positive,I love the strong  magnet. No more smelly washing machine. My mom kept shutting the door on my washer so had to figure out a way to save my machine.,75
positive,"We use these units to monitor our display case refrigeration systems, the handy display along with automatic notification help us ensure that the temperatures in the display cabinets are kept inline with our requirements",75
positive,Hopefully will last a long time. Easy to install.,75
positive,I have Kenmore model 11065132411 and this part fit perfect and it snapped in very easy. Very pleased with this part.<br />Happy customer.,75
positive,"I've ordered & then re-ordered these just to have some extras. I'm getting ready to purchase another Keurig machine for our travel trailer & will need to order them for the 3rd time so we have some dedicated to that machine when we're camping. They've held up well between two coffee drinkers, 5-6 cups per morning. I just dump the used grinds, then rinse loose grounds out & stick them on the top shelf of the dishwasher & they come out clean & shiny. No fuss, no muss & you're doing your part for the environment by not using disposable pods. We use a grinder to grind our coffee fresh & love our refillable pods. We've tried other types we were not at all happy with, but these do the trick. The lids don't break at the hinge & fall off like others!",75
positive,"&#34;Great little product! Fast shipping. Got 5 of these and filled with my own hen's eggs, put a big red bow on them and passed them along to my neighbors for a holiday treat! Lovely little egg tote! Not only do my neighbors get fresh eggs, they also receive a reusable, portable egg tote for picnics, road trips, hikes, etc. More likely I will find them on my doorstep for egg refills! :-)&#34;",75
positive,"The original store cover I had were ruined beyond repair. I tried both natural options like vinegar and baking soda as well as chemicals. Nothing worked. So I decided to just repliche them. They are very cheap so it is a no brainer since chemical priducts can end up casting more than replacing all 4 cover. But, they tend to stain quite easily and if you are not as precise as me, you may end up with the same issue. So, try to clean them as soon as they get dirty to avoid rust.",75
positive,"The basket fit in my dishwasher, very happy with my purchase.",75
positive,"Exactly as described and fit perfectly.  Matched the old one identically.  Very happy with the replacement unit.  As a side note, I wish these were more robust as they are the heart of the washer.",75
positive,"I receieved my GE SmartWater Filter Cartidge within a few days of my order.  I bought the same one before and it worked longer than the average 6 months that was presented in the product guide.  I think these filters are a bit pricey and would like to see all ther refrigerator manufacturers agree on a standard type, but then they would be able to make as much money on us consumers over many years.  Overall, its still a good buy.",75
positive,"After trying 3 other generic brand filters to try to save a few bucks, I finally found ones that work as good as the honeywell brand. These are perfect. They wick completely up the filter and last. The other brands all use the same paper cut pattern, but these seem to have a core that is a different texture and thickness. That must be the secret. Anyways, look no more and grab these over the other no-name generics.",75
positive,"great product.  Works as well as the original kenmore filter.  reasonable price, fast delivery.  will order again.",75
positive,Fit is perfect for my kenmore range,75
positive,"Not much to say - it's a dryer foot. Got a dryer from a friend that was missing one of these, and this did the job. Part arrived quickly and does what it's supposed to do.",75
positive,"I was a little dubious, but thought, what the heck. Installed compressor and powered up like new. Have had in use for a month and works great.",75
positive,"A little more complicated to install for a neophyte, but doable if you take your time. Once in I was so happy to have my dual burner back!",75
positive,Did what it was suppose to. Easy installation,75
positive,"This mount fit perfectly into the VESA mount slots, and my Mac Mini fit perfectly into the mount! Easy access to the power button with the circle cut-out, and plenty of ventilation so my Mac Mini doesn't overheat. Haven't had any problems with it yet!",75
positive,"[[VIDEOID:cea47bef50c1f0539678289cb36b0e54]] Small, yes. But I am only 1 person. My kitchen is very small.  So I really like it!  It cleaned and dried my dishes to a spotless shine and since I have arthritis, it’s a welcome addition to my household!  I would recommend it!",75
negative,"Do you like coffee that is mostly water with some bits of grinds floating around? Then this is for you! I have tried different Keurigs, different grinds, and even different roasts to see if it made a difference, but no matter what it never worked. I think this is still sitting in my dishwasher, where the next stop is the trash can.",75
positive,Got it & it works!,75
positive,Perfect replacement and best value getting the 3 pack,75
positive,Great little dishwasher. Perfect for a small household.,75
negative,Everthing is good except the LED light is poorly designed.  It keeps popping out all the time.,75
positive,"Maytag wanted 51 dollars for this item and it was the same thing. It fit perfectly, came quickly, and was packaged well for shipping. I would highly recommend this to anyone who needed one.",75
positive,Exactly what I needed,75
positive,Worked and fit as it should.,75
positive,Thumbs up,75
positive,"I'm still playing around with coffee/water proportion to achieve perfection but so far this cone has made me four really, really good cups of coffee.  I would definitely recommend.",75
positive,Worked perfectly!,75
positive,This worked great in my Maytag dishwasher. I wasn't sure at first because the part number was different but looked like an exact replacement part and works great. The wife is now happy this is fixed after using a broken one for too long.,75
positive,Is just right for small cup of coffee.,75
positive,"We recently moved into a new apartment.  They did not put backsplash in the kitchen. We have always had backsplash and really needed something for behind the stove for easy clean up from those cooking splatters and this is perfect !<br />Hubby and I put it up in 15 minutes! I did use double sided tape on the back,  the gorilla brand. It worked great ! The 4 screws with this are very heavy duty and no issues with installing at all. This is not a flimsy item and comes very well packaged and is inside another larger Amazon box .<br />Make sure you know when installing that the white part goes in the front and you peel the paper off after you install ! It's very nice and looks great . Easy to clean too.<br />Would definitely recommend !",75
positive,The washing machine has good build quality. It has great capacity. The hose clamp provided was rusted so had to buy a new one. Other than that it served its purpose.,75
negative,"with a single serve coffee pot I bought, they are completely unnecessary. I ended up throwing them away.",75
positive,Used for humidifier I bought at a store,75
positive,"Just installed, relatively quick and easy. Price was right and these LED’s are just as bright as the originals. Very happy. Hope they don’t burn out in near future like some reviewers have experienced. Today, life’s good.",75
positive,"If you need something different, this is the place to find it. The hoses work well and are of very high quality.",75
positive,Exact replacement,75
positive,Fairly easy to put together because it was almost fully assembled when received.  It does work good and does put out a lot of heat.,75
