sentiment,text,data_id
positive,as stated,75
positive,Like saving money but would like to see a strainer on the bottom of the cup to assist cleaning. Thank you.,75
negative,"I really wanted to love this ice machine but it has one problem.. it stops after the first batch with no way to keep it running. Even contacting the manufacture they state make ice store in freezer for use …? What ? Just wow. I had a countertop ice machine that lasted me 2 years it constantly made ice. Ok to be fair I’ll post what I did like.<br />It’s fast, it makes ice in between 5-10 minutes and a full tray around 30-40 minutes. I like the self cleaning option. Taste was good and the crunch ice is what drew me in. It has a pleasing blue light but there should be a way to shut it off. Some design issues. Mainly the ice tray there should be a design that guides drippage down to a drying area. Many times it would let water run down the front and past the tray not good for a wooden counter top. The power cord was long enough but hard to wrap behind the machine. The bleeder hose was about a foot to 2 feet too short but still usable. The way they crafted their manual was top notch but the machine fell short on the ice making side. This would be good for a party or office event then cleaned dried and put away till next time.<br /><br />Pros: fast<br />Chewy ice<br />Ample power cord<br />Self cleaning<br /><br />Cons:stops making ice no automatic restart.<br />Short drain hose<br />Water gets under machine easy",75
positive,It is working nice,75
negative,"They are large and shiny. The look great, but the back of one has already cracked. Luckily I only needed 4. Will let you know how these 4 hold up.<br /><br />Update the 2nd one has cracked.  The black plastic backing cracks easily.  Not worth the money or time.",75
negative,"Too small to fit 4"" fittings.  Gave up and went to the hardware store",75
positive,"I'm pleased at the appearance of this unit that aside, it is a bit noisy at a high fan speed. The 24 hour clock is a bit odd and can not be changed to a 12 hour format. That's ok though. No washable filters come with this unit so I'm not too sure how the included ""filters"" will keep the motor clean. The price was right for similar units from other stores. I chose it because it advertised as moving 760 CFM, and it really does have a good draw. I do recommend this unit",75
positive,Fine quality.<br />Great value.,75
positive,It was a perfect fit for my hood fan.,75
positive,great price,75
negative,Bought two. One broke within two days.,75
positive,"Worked perfectly.  Fast delivery.  Very happy to have my dryer working again.  Followed instructions on YouTube.com for my model and had no trouble replacing this part myself.  Saved alot of money,",75
positive,Get a season worth in one order,75
negative,I got in 3 of these idler pulleys and installed in a customers dryer and with in a week one of the failed and the plastic came off the bearing installed another one under warranty and it did the same after 3 weeks now I'm on the third on don't never in 30 yrs of business have I had a idler pulley come apart like that.,75
positive,These are great parts to rebuild your heating canister if you have a Samsung dryer.,75
positive,"Seems good, hard to tell",75
positive,Sturdier than I expected. Good quality.,75
positive,Right filter,75
negative,"these don't work well, my coffee does not flow through these very good, requires much more pressure than the standard filters, do not reccommned.",75
positive,Fixed my problem !!,75
negative,"Even though I called the maker of the broken vent button, I was told that the one I needed was $60 + Dollars (which I was NOT going to pay for vent controls).  The man had already given me the number for the overpriced button, I checked on Amazon, and got the same thing (same as manufacturer, and everything except an outrageous price).  It is a little too big for the ""stem"" it's supposed to fit, but it was also about $50.00 less expensive, so I'm just going to use something to snug it up some...I would have bee LIVID if I'd had to pay the 60 + dollars for them and them be too big!",75
positive,So far works very good ! Size fit very well. I am very happy don’t need to drilling any hole .,75
positive,"Quality item, super fast shipping. Thank you",75
positive,"These fit and work just like oem. I was surprised to see I didn't have to run a lot of water through the new filter before it ran clear, no charcoal reside. Maybe because there isn't much charcoal, who knows?<br /><br />I bought a pack of 3 on 08/2018 for $18.58. Today, 04/19/2020, a pack of 3 are now $29.99! Looks like I'll be buying elsewhere for a better deal/value!",75
positive,Good dea,75
negative,Awesome pitcher but the rubber emits a terrible smell when you froth milk and get the pitcher hot.,75
positive,Makes a great cup of iced coffee. A young fried is going to buy one for back packing. Very compact.,75
positive,Does not look identical but the physical and electrical fit is correct.<br /><br />It has a 3 bladed impeller instead of 4- but works just fine.<br /><br />Repair is not difficult-3 Torx screws on the lower front cover.  2 clamps and 1 Torx screw on the base of the strainer assembly and the 3 Philips #2 screws holding the motor to the strainer assembly.<br /><br />The old one had worn plastic bushings but after 14 years that is not uprising.  For me the symptoms were that the pump would sometimes but not always run.  It was inconsistent.<br /><br />$25 for a repair you can do your self is the way to go.,75
positive,I love it,75
negative,"All the pictures and the description show the product as white and grey, but when this one arrived it was completely pink! I bought it as a gift and it was just completely not what my partner was looking for.",75
negative,Love my Keurig but this was the wrong size k-cup for my machine,75
positive,Great.,75
positive,"[[ASIN:B00QFVF3IC EcoAqua WF1CB-EFF-3PK Replacement for Frigidaire WFCB/WF1CB, 3-Pack]] A good set of replacements which fit perfectly.",75
positive,"Easy to use, attractive",75
positive,Really light weight and save water. I like it but only for single person amount.,75
positive,Awesome value!!  Thank you!!!,75
positive,Great price,75
positive,I simply took the chip out of the bypass piece and taped it to the inside of the filter compartment. Then popped in this filter and viola... The cheap filter works!!,75
negative,didn't use. My fault wrong size,75
negative,I like it .  Easy to put on,75
positive,"great value! can't beat the price compared to what you'd pay at a local hardware store! super fast shipment! no issues so far, on the first filter.",75
positive,perfect fit,75
positive,cheapest way to but these,75
positive,Great fit for a small coffee maker,75
positive,Great - easy to use,75
positive,"I bought a 6-pack.  Upon opening the package, I found one of the six filters had a broken flange, and the piece missing, making the filter worthless.  Coffee leaked around the top of the filter during the brewing process.  I have five filters now instead of six which was the quantity I purchased.  Poor shipping package or handling during the packing process.",75
positive,Good product and great price. Just as described.,75
positive,Works great!,75
positive,Nothing,75
positive,Doesn't take much to install. Youtube!,75
negative,"I purchased this range hood  6 months ago, the place I live outside temperature reach 106 degree, one day I realize the heat coming from the range hood it take me three days to figure out why? I tear up the vent realize the damper is gone I found one piece fall in to the suction the other piece don’t know where it go can’t find it, Home Depot doesn’t have the parts for it I need to get one from Amazon. I wish the seller can refund some of the money because it cost me a lot of problems",75
positive,These arrived a couple of days ago and I think I am going to really like them.  The Velcro seems to hold really well.  The color (gray plush) blends with the color of the refrigerator.  Now I don't have to worry about scratching my handles with my rings.,75
positive,good,75
positive,Loved the more handwritten text on this vs. just the normal 'flip around' treatments on comparable items.<br /><br />Easily adhered to my stainless KitchenAid dishwashers without using the supplier double sided tape.<br /><br />Highly recommend.,75
positive,"Decent price, quick shipping.  I had trouble determining if this would fit in my Bryant HUMBBLFP1418.  One other website suggested it would.  It does.",75
positive,"I really like my Keurig Supreme Brewer. In my opinion it is the best design keurig has so far.<br />Maybe that's why they named it the Supreme. The 5 needles ensure that you get enough flavor without sacrificing quality. The older models only had one needle which means less flavor and strength.<br />Only problem I had was that I was drinking too much coffee after I got this and after the complementary k cups ran out I wanted to try the reusable pods.<br />The reusable k cup that came with Keurig Supreme was a big hassle to use and clean. Since I already used reusable pods from Delibru for my older Keurig, I purchased their<br />reusable filters for k supreme as well. It is so much easier to use and works perfectly. I am used to using them with the paper filters to remove sediments and it makes cleanup much easier.<br />Now I'm not wasting money on k cups and I'm saving money.",75
negative,"Okay, so originally I had written up for review. I have come to learn that the manufacturer has updated this part to look like the part I received. It fit in the location of the previous OEM part. We will see if it fixes my problem.",75
positive,"Good price on this hood.  I like  the variable speed fan.  I don't find it too noisy.  The light has two settings which is good.  The only problem we had with it is on each side in the front there are welds.  We carefully took this out of the box and the welds were broken.  Not a huge deal, but could look a little better.  I tried to email seller, tried all the ways thru amazon to find a resolution to this - but was NEVER able to reach anyone.  We decided it didn't look that bad and didn't want to keep trying to pursue/exchange, so my husband was able to install and fix.  It looks great.  Too bad they don't make it easy to get in touch with seller to resolve issues.",75
positive,"the it did not arrive when the order was purchase, i liked that the produce was the exact fit",75
positive,Works well with Keurig coffee machines,75
positive,"seems fine, fits like oem",75
positive,The purchase is different if I brought it from Lowes and it's cheaper; will buy again.,75
positive,"As advertised, and quite delivery. Will buy again.",75
positive,Happy with purchase,75
negative,The magnets do not stay stuck to the door frame and then the dryer door pops open.,75
negative,Bought this unit from AJ Madison.  It developed ice in the interior cabinet after 7 days. Is supposed to be frost free.  Certified repair person dispatched promptly and was determined unit was defective upon delivery and not fixable.  I received a refund from AJ Madison about 2 weeks later.  They did not pick of the defective unit and was left to me to dispose of it.  AJ Madison was prompt on delivery and helpful to get my refund as was Summit.  The unit was well built and was impressed with it at first.  It did make a slightly high pitched sound when the compressor came on and was annoying.  However it got to a point where it ran continuously and formed the ice.  Maybe a different unit would have worked okay but decided not to chance it.  The high pitched sound also was a deciding factor in not replacing it.,75
positive,"I have a similar pod ( geesta brand ) and they all work the same and are the same mnf anyway. . They Save tons of $$$ also lets you decide what flavor coffee . The issues with ""breaks the machine"" comments are likely from a clogged pods being reused without CLEANING IT first . There are tiny pin holes in the top of these SS pods that can get clogged if left to dry. . So just make sure to clean out the pods before reuse. Also the barcode around the rim tells the machine what to do so don't scrub or scratch it off.  The other issue may be they have not filled it properly,  Just fill to under the screw line and TAMP it down gently with back side of scoop .",75
positive,Love it. Brings my per cup cost to 10 cents.,75
negative,"Slow updating on the temperature, but otherwise an OK unit.",75
positive,As described. Works fine,75
positive,"Product worked (actually, still works) as intended.<br />Product fit exactly and was easy to install.<br />If you can wait a few days, rather than purchasing at a local store... I can only recommend this item.",75
positive,Perfect replacement. Works as it should. Very happy.,75
positive,Assuming these are the parts that needed replacing I am very happy with this purchase.  OEM parts are so expensive and while it turns out these were not the parts I needed I still installed them and they haven’t effected the dryer in a negative way.  I will definitely purchase these again if need be.,75
negative,"The large burner pops and goes out while you are cooking and gas stays on very dangerous. I returned the first one, but this one does the same",75
positive,Been installed for over 2 months and working fine. Great purchase.,75
positive,Our refrigerator was missing the grill recess. This fit perfect.,75
positive,Fit and work good,75
positive,Satisfied with product.,75
positive,Got here in Amazon time and worked great for Kenmore 90 series washer. Started it up and the agitator was working properly again.,75
positive,"Perfect fit as a replacement part.  It does not seem to have the same quality level as the original, but after 6 months it is still working fine.",75
positive,"Once I got this, I thought I'd start with using the caps to cover the rusted tines. I thought it was just going to be a few, but I ended up using all 30. In my investigation, I discovered way more rust than I realized was on it. The number of hours it was going to take for me to fix all the rust spots (sanding and painting them) made me decide to not bother. (I also found out that the model of dishwasher I've got has design flaws, so that cemented my not using this product.) Anyway, I'd recommend carefully checking out your racks from multiple angles before embarking on this project.<br /><br />Also, you should more or less ignore my rating since I decided not to use it. I will say that the little bottle I got had a cream/beige colored liquid, but parts of the bottle were stained/painted white on the inside. I think that comes from part of the paint drying out in the bottle.",75
negative,Waste of time ordering this. The fittings were completely different than what I have. Should have listened to the reviewers. Does not fit LT1000,75
positive,Will purchase again!!!,75
positive,Easy,75
positive,Great value pack,75
positive,Filter takes taste out of the water & coffee tastes better,75
positive,"As promised, perfect product, perfect packaging, perfect timing.",75
positive,Great replacement basket for my diahwasher,75
positive,Perfect!  my sister in law got them too!!,75
positive,good buy,75
positive,I liked  these filters  they worked fine for me and I would buy them again.,75
positive,It’s nice,75
positive,"I'm not sure if the existing start relay and capacitor failed due to age (13+ yrs) or due to lightning from storms the previous night, all I know is that when I got up Monday morning my Frigidaire refrigerator (model # FRS6LR5EM6) didn't sound normal.  I could hear the compressor try to engage, run for a few seconds and then make a distinct ""click"" and then the compressor would stop.  I feared having to spend $1000+ on a new fridge so I did a web search and found that the most common cause for the clicking noise was a bad starter/capacitor.  I searched the model and found the part number and then went straight to Amazon.  Around 36 hours later I had a new Start Relay and Capacitor and then installed them with no issues.  Luckily we had a 2nd fridge in our garage to hold our food in the meantime.  I took the opportunity to clean 13 years work of dust from the coils and fan.  After I installed the part I plugged in the fridge, flipped the breaker and crossed my fingers.  Success!  The compressor roared to life and the fridge immediately started cooling down.  As of this morning it's back to operating temps and the compressor is cycling normally with no ""clicking"" noises.  If your fridge is having similar issues do yourself a favor and look up the correct Starter/Capacitor, replace it yourself and save lots of money! There are lots of videos online to show you exactly how to do it. Remember to unplug your appliance before doing any service!",75
positive,"This was a replacement. I had to purchase a new inlet line. I really liked the water inlet in the front of the dishwasher. Have to make sure to fill the JerDry dispenser to address the initial error code. The dishwasher was much quieter than the previous unit. Overall, a very reasonable unit.",75
positive,"This is the third set of upper rack support replacements. This one will not fail like the previous supports did. The original supports had a flimsy piece of plastic holding the wheels. These broke off and the dishwasher was unusable until they were replaced. This new one is made of metal and the support wheels are screwed into the brackets with a nylon bearings. The wheel supports will now outlive the dishwasher.  If you have a broken upper rack support problem, GET THIS UPGRADE! (Yes I shouted that on purpose.)",75
positive,"Even though the pods come with steel strainers, these really help to keep the grinds from being in my coffee. Coffee tastes good to the last drop! Thanks.",75
positive,Was looking for the perfect sign for our dishwasher and this is it! Great adhesion and easy to use!,75
positive,Quick and Easy way to order my Cuisinart coffee filters at a great price!,75
positive,Fit well,75
positive,Perfect fit,75
positive,The product match said it did not fit. I bought it anyway. Had to cut out a notch where water comes in. The notch is partially cut and well defined. Had unit in and working in 20 minutes.,75
positive,Works fine is less costly than the ones you buy from the appliance store,75
positive,Perfect fit on my dryer!  Way cheaper than Sears!,75
positive,arrived in stated time and as decribed,75
positive,Worked just like new,75
positive,They are the correct ones for the coffee pot and work very well. The price was more than great and thank you for that!,75
positive,Perfect,75
positive,work fine,75
positive,Luv this small appliance! Very quiet and dishes are clean!,75
positive,"This brews a great cup of coffee!  If you use whole beans, I've found that setting the grinder to ""course"" creates the best results (though a medium setting without overdoing it would probably work just as well); anything finer and a 10-ounce cup of coffee takes much longer to brew, with the Ekobrew cup getting clogged to an extent and slimy residue left in the cup.  With pre-ground coffee (I use Community New Orleans Blend) it's worked perfectly every time I've used it.<br /><br />If you're looking for a reusable cup for your Keurig, this cannot be beat!  I tried another brand and was much less impressed, leading me to try Ekobrew.  I'll be buying another when this needs replacing.<br /><br />September 3, 2013 edit:<br /><br />After fairly heavy use over the past two weeks, I've found exactly one weak point.  The thin plastic piece supporting the steel mesh basket can and will warp, causing the mesh itself to get ""crushed"" if less-than-gentle hands try emptying the Ekobrew while it's still hot.  This wasn't a problem for me, since I usually wait for the grounds to cool off, but after letting some coworkers use it I noticed it was misshapen.  Keep in mind, however, that mine was being used at least ten times a day, and often back-to-back by two or three different people.<br /><br />While this affects the clean look of the Ekobrew, it does nothing to detract from its functionality, and even if the ""beatings"" continued I have few doubts this would last for the duration of my deployment.  If you want to avoid getting the slightly crushed look mine now sports, simply tap lightly on the reinforced sides after it's cooled off.  I wouldn't consider this a design flaw so much as a lack of user training, so the Ekobrew maintains its five-star rating in my book!",75
positive,Great price compared to other products (especially Samsung!).  The filter installed easily and did not leak.,75
positive,Liked price and delivery and fit perfect no problems dryer back and running,75
positive,Nice just what i wanted,75
positive,"These filters work well with the Keurig reusable coffee capsules. As always, quick delivery of the product, as described.",75
positive,works for intended purpose.,75
positive,Takes place of me buying the paper filters. I got tired of the paper filters folding over in the brewing process and getting grounds in my coffee. Just be aware the grounds will stop up the drain after a while if they are washed down the pipes unless you follow them with a lot of water.,75
positive,"I have purchased these shelf replacements before.  They are priced well for their quality.  Disclosing that I have purchased them previously does infer that they fail.  The attaching points crack and break.  This could be partly a design issue by the fridge manufacturer as well as a material issue.  The plastic is firm and hard.  I believe that a more durable low density polyethylene would last longer.  Think ""child's toy"" type plastic.",75
positive,This was an easy install and works great.,75
positive,It’s great makes ice in 6min.,75
positive,Great product to add to the convenience of the Nepresso VertuoLine. I can make capsules with my Kona coffee (or any other type) easily.,75
negative,Worked really good for about a year! Now it’s not heating up again. We do have two dogs but I feel like we are good about taking the lint out everytime. Ordered a new one because $26 is cheaper than a new dryer.,75
positive,Part was replaced and worked fine---tx!,75
positive,Fácil de colocar y buen sabor,75
positive,"The belt, tension pulley, spring, and rollers all worked well, so far. Easy installation, with the help of YouTube video, the rib side down against dryer drum.",75
positive,"This small dryer fits nicely in my kitchen. It is quiet and worked right out of the box. The only con, is that it is difficult to remove the lint from the back of the dryer.",75
positive,These cards work well to indicate moisture when I am vacuum packing items for storage.,75
positive,I’m happy with them . I will order more .,75
positive,Folding the product multiple time to get it to fit,75
positive,Perfect fit for our fridge!,75
positive,"I bought this at Sears a year ago.  To date the machine works well and I've had no problems with it.<br />Except that now my toddler can reach the power button.  The reason I'm writing this review is to let people know that the brilliant engineers at LG excluded the power and start/pause buttons (the big ones on the front, either side of the main dial) from the child lock functionality.  The manual is accurate when it says &#34;to prevent children or others from changing the cycle settings&#34;. So my toddler can proudly walk up to the running machine and shut it off.  Thanks LG.  Would have been 5 stars except for that.",75
positive,In previous products date stickers were included to remind you when to replace.  I have eliminated that issue with auto repurchase.,75
positive,Fits perfect on my Frigidaire FRS6LF7FW8. Thank you Amazon !,75
positive,Worked just fine. Saved us buying a new washer.,75
positive,Using it as a pitcher for water from the freezer dispenser.  So much better looking than the old thing I used before.<br /> Don't know yet how its blending power is but I also appreciate that it came with a metal utensil and some plastic stencils in assorted designs in case I ever use them for designs on top of that kind of beverage.,75
positive,Works well.,75
positive,Super easy to install.  Water tastes fantastic.,75
positive,Good replacement option. It doesn't leak.,75
negative,"My mother lives alone and prefers to use a wheelchair.  She has some people help her.  Ordered this to help her, because she can't get to the garage to use her full-size washer.<br /><br />[Edit] So I returned to visit my mother when she was placed on hospice.  I was determined to save money on laundry service.  It required a half hour with an Ace hardware store clerk, something like $60 in adapters and fittings (possibly complicated by changes my brother-in-law made to the hose supplied?) but I managed to buy three adapters to fit this to a shower.  Now, I don't know if the original hose can be adapted, but I would assume just differently than I had to or maybe it would have attached directly to a shower in the first place???!!!  Anyway, I adapted the hose I now had, attached to a shower (which the machine now sits inside).  And voila!  Hundreds of dollars and man-hours later, a working laundry machine that we all like.<br /><br />[Original review]  First, the kitchen sink was determined to have been leaking badly and needed to be replaced.  Can't blame Panda, of course, but something people need to consider.  This will place additional strain on the plumbing.  (The new sink is wheelchair accessible, but it doesn't drain quickly seemingly due to lack of height to drain pipe.)<br /><br />My mother isn't sufficiently plumbing ""inclined"" to take the hose on and off.  A T valve looked to solve the issue (comes with sprayer hose.)  Except it has a 1/2"" fitting, not compatible.  My brother-in-law had the end replaced on the hose, while I ordered additional couplers and hoses sent.<br /><br />All the hoses and couplers leak: including the hose that came with the washer at the original end.  It is over a month now, and there is no possibility of my mom returning this even if we could.<br /><br />Left now with a sink that won't drain, a washer that leaks, hundreds spent in couplers, hoses, and parts.  All money down the drain (I wish).<br /><br />Still trying to get this to work.  Once.",75
positive,"I liked these so much that when I lost my first one, I bought the two pack to replace them. Very pleased",75
negative,It doesn't work with my dryer<br />I don't know what the problem<br />Make sure about the model number,75
negative,This was suppose to be the replacement for the Samsung Model # RS2530BBP Refrigerator Water Filter as they have it stated in the description. The filter does not fit. I am returning it.,75
positive,These are great! I fill them up and put in drawer just like the expensive pre-filled ones and save a ton of money.,75
positive,Item delivered on time and price is right.,75
positive,These were a great value over the whirlpool filters. They install easy and dont affect the flavor of water.,75
positive,Keep my stove clean,75
positive,works well,75
positive,This filter is just as good as the original manufacturer product. Easy to install. Works great. I will buy again.,75
positive,So far great! It works well I was super annoyed with delayed delivery but their customer service was very responsive.<br />Nice experience buying,75
positive,Exactly what was needed.,75
positive,"For less than the cost of one Samsung filter, I got three of these. Samsung tries to strike fear into you- ""knock off filters might leak..."" These fit perfectly. I can't taste any difference. Samsung filters are a scam.",75
positive,Good hose seal very good.,75
positive,Easy to install,75
positive,reorder,75
positive,Fits my GE Stove like a glove and works great!,75
positive,"Great vent.  I'm a humidity connoisseur and the house was at 15% constantly.  After adding this and doing a few loads of laundry, the whole house was at 50% for quite a while.  I realize now that the screen comes right off so you can vac any lint out - easy to clean.  Happy with this product.",75
positive,Works great. Have  brought multiple times,75
positive,Fit and works perfectly,75
positive,"Handy little item.  Works well, easy cleanup.  I have a couple of them now.",75
positive,"So far I am sooooo very satisfied w/my freezer..Mannn, lol..It is so quiet!!!  Works great!!! Ordered the Black color, it's beautiful, just perfect, I truly love, love, love it..Will update & include a picture<br />soon..😉Happy",75
positive,Just what I needed use my own coffee easy to clean,75
positive,Great,75
positive,Shipped well and fit perfectly on the dishwasher!,75
negative,Didn't fit my fridge,75
positive,"Got exactly what I bought, no surprises or gotchyas. Will order more when this one expires.",75
negative,"Decent quality/ for price. We bought this to be sure it would fit our cone shape maker. It’s sturdier n the screen than some cheaper models - much better than Walmart quality, but may still gap at seams if too much pressure is applied.  For the professional coffee drinker, go for the gold series higher end for frequent uses.",75
positive,This was the right product at a good price.<br />It was delivered quickly and was easy to install.<br />Thank you!,75
positive,"Great, but need to find a bigger one",75
positive,"Glad I bought these, no issues with my Kenmore refrigerator.  Improved the flow from the door dispenser by 100% and the water tastes great,",75
negative,"I purchased these along with a new coffee maker.  From the beginning we had problems with some cups of coffee with the grounds overflowing.  Other cups were perfect.  Finally it got to be such a mess with the grounds plugging up the machine and water overflowing I tossed the coffee maker.  About 4 months later I jumped in to  a new k cup machine.  lo and behold it acted the same.  I examined these filter cups closely and found that one did not have a rubber washer and one did.  the washerless one was causing all the problems, threw out the machine without need.<br /><br />The cups them selves are nice, and the one with the washer we were very happy with.<br /><br />Now for the one star part....i emailed the vendor and asked if they could send a washer, and NO they cant send parts.  Might think they would send a replacement for a faulty product then . Instead, but we eat this 11+$ piece of junk and toss it in the trash with the perfectly good coffeemaker.",75
negative,Ordered the 4 pack of 3 small and 1 large burner by a mistake and needed the large one. So I ordered the exact same brand and size as the one I had purchased as a multi pack. The burner works fine and all but the mounting for the coils is too large for my stove. I found this to be strange as the other ones of the exact same size and brand fit perfectly. It would have been a hassle to send it back and find a fitting so we just ended up using a metal saw and cut it to size,75
positive,Great price and quick delivery,75
negative,No instructions,75
positive,"Does the job, arrived quickly",75
negative,It broke before I could slide the dryer back into place.,75
negative,I really didn't like the fact that the bottom of the filter was solid. It makes it a pain to clean and makes a mess of the filter basket. I won't get another and won't recommend it to anyone.,75
positive,Great buy for the money and water tastes better in my opinion than the ge brand that came with fridge. And you get 3 of them for less $. Cant go wrong with these.,75
positive,I'm so glad I found these on Amazon!!  They are the exact same ones I have been paying $50.00 for Lower.  They work great!!  I'll be buying more of them when the need arrises!,75
positive,Perfect fit and good seal,75
positive,"We were prepping to sell our house, so naturally the dishwasher handle broke. I ordered this (which is white, by the way) and it was a very fast, affordable fix.",75
negative,Not great has rust stuff on them!,75
positive,Fast delivery as promised. Excellent no issues fit. Works great and better than half the OEM cost. Nice job!!!,75
positive,Worked great dryer is fixed,75
negative,"Wrong size, did not fit my Exmark 48 metro. Too large for the stud size on my mower. Returned with no hassle ease",75
positive,Have purchased at least 3 sets. All fit perfectly and none leaked. Will keep on purchasing.,75
positive,"I love coffee and I love my Technivorm Moccamaster coffee maker. Thus, I love these Melitta filters as they are an integral part of the process. They fit perfectly and I have no complaints. I have tried generic coffee filter brands out of desperation in the past and they aren't as good. I swear I can taste the paper or that I'm slowly being poisoned by anthrax if it's not Melitta.",75
positive,Fit perfect and the price is so much better than at a store.,75
positive,"I purchased this ice maker a few months ago, and it has not failed a single time.  It runs 24/7 and has been a very good purchase to take up the slack that the ice maker in the refrigerator, as I make a lot of smoothies and drink a lot of ice tea.  I recommend this product.",75
negative,Product lasted 13 months then had to replace again,75
negative,Ordered this based on my dryer model number but this was the wrong part.  Either the wrong item was shipped or the description is totally wrong.<br /><br />Either way I ended up going to a local appliance store to get the correct part.,75
positive,"I've had my front load washer for almost 11 yrs and always make sure to leave it open so it can dry and not get a nasty smell. I've used some other things to keep it slightly propped open when not in use, but this is the best ever for the job. It has a magnet on each end so it can't get any easier to use. Wish I had bought this yrs ago, I should've never waited so long.",75
positive,"It works great, but needed revisions in putting together. My husband called Maytag and someone walked him thru the wiring.",75
positive,Great product fit dryer,75
negative,After six months it died.  Not acceptable.,75
negative,"These are not for a regular size stove, they are itty bitty. Maybe they are for RV's or a child's play stove.",75
positive,Good quality,75
negative,I didn't read the fine print and didn't see that the bottom was plastic. Honestly....never saw one with plastic on the bottom. Point?<br />Tried it anyways and grinds overflowed. The worst start to a day is a bad cup of coffee.,75
positive,Liked that it fit. It was for a Samsung Refrigerator!,75
positive,I purchased this item for my Frigidaire Front Load washer door because I had to lift the door to shut it. The product was well packaged just as described and arrived quickly. The striker for the door that came with the door hinge was perfect to have as a spare due to the issue of the strikers are easily cracked or broken with daily use. Items price was excellent for the set. And both items were installed by my husband within 20 min. I highly recommend this item.,75
negative,It was the wrong part.  It was very difficult to judge by the photo provided.  It should state it is the very bottom tray due to the way it is shaped.,75
negative,It only work for two months. The cable stopped retracting and then it became entangled inside. There was no way to make it work again.,75
positive,It was as expected went on  Easy great for the price.,75
positive,"It was dryer repair, so easy wife did it!!",75
negative,"Good price, and fit my washer fine. Worked well, but not very durable. The plastic that holds one of the ""wheel"" on broke after six months of use.",75
positive,as described,75
positive,"We like this brand of water filters for our GE refrigerator. They are easy to install, they don’t leak, they filter out many different chemicals and the water tastes good. We use it inour Keurig coffee maker, which keeps it clean and pure as well",75
negative,Does not make enough ice,75
positive,I love being able to make one cup of coffee with my favorite coffee grinds! Sometimes I make a pot but sometimes I just want one cup and these are perfect for that.,75
positive,the best reusable cup out there,75
positive,"I purchased this because my washing machine is broken and the needed repair or replacement was not feasible at the moment and the laundromat in my area is a little scary.  I planned on needing it for just a few weeks, but it's so easy to use I haven't bothered with the washer repair yet (It's been about 4 months now).  I use it on the kitchen counter next to the sink.  It barely fits with the cabinets, but it works.  The hose to fill the washer fits on the sink faucet with a dishwasher faucet adapter which makes it easy to fill, and I haven't had any problems draining it into the sink.  I do have to use my kitchen step ladder with it up on the counter, but it works and is easy to use.<br /><br />I feel it cleans the clothes as well as the regular washer does.  I filled an empty hand soap bottle with my laundry detergent and just use one pump to wash the clothes which works perfectly.  My regular washer is an XL capacity and it usually takes me 3-4 loads in this washer to equal 1 usual load in my regular washer.<br /><br />In this washer I usually use the normal setting and wash for 9 minutes, then transfer and spin for 1 minute.  After that I do a rinse for 3 minutes and then a final spin, just for 1 minute again as that removes the water to a comparable dryness as the spin cycle on my regular washer.<br /><br />Now that I'm used to using it it's much easier to tell how much you can put in it, but every once in a while I get one article of clothing too many and it has a hard time agitating so I have to remove something.  But it really fits more than I expected which I am happy about.<br /><br />The cons:<br />The spinner side much smaller than the washer side.  For each one load you wash, you have to divide it in half and do two spin cycles which is a real pain.  That's the biggest issue I have with the washer.<br /><br />It's very easy to make the load not quite balanced, especially in the spin cycle which causes the machine to rock back and forth so you have to watch it closely while spinning.  That might not be as big of an issue if you are using it in the tub or shower, but when it's on the counter it's a problem.<br /><br />There's no fill line for the water in the washer even though the instruction manual says to fill to the fill line.  I've seen several comments mentioning filling the water to the little cut out hole at the top back of the washer, but if you fill it that high it spills into the other side,  Also, The manual refers to a lint trap, but there isn't one.<br /><br />The last thing is that every time when done using there's a very small amount of black rubbery stuff on the counter underneath.  I can only presume it comes from the belts on the washer or spinner which makes me worried they will break and I don't know if they can be replaced or if that will be the end of the washer.  It has happened since the very first load I washed which only had two shirts to test it, so I know it's not from overloading it.<br /><br />Overall, I really love the washer and would definitely recommend it.  I'm happy I bought it and would buy it again.",75
negative,Lasted a couple years before burning out again. Should last longer but the price was at least good.,75
positive,Worked great and priced right!,75
negative,"It is now October 17, 2017 and the sensor is already out on the icemaker.  Not happy about that",75
positive,This kit worked great. Ice machine is working perfectly again. This kit came with really good instructions. This was about an hour fix start to finish. There is a video available at appliancevideos.com.,75
negative,Package arrived empty!,75
positive,"These filters are great! I  was hesitant to buy them because they aren't name brand. It doesn't matter! The quality is better and super easy to install, they last longer too.",75
positive,Great water filter at a lower price.,75
positive,Good product,75
positive,Cheap and easy fix to get your dryer working again,75
negative,"Very bad instruction book , unclear operating instructions make it difficult to work the ice machine . Not clear on what buttons to push for the automatic clean, or exactly how to set the timer . It’s a terrible instruction book",75
positive,good,75
positive,I will keep ordering these since my old Honeywell 710 takes filters I can never find and when I do they are usually name brand and same price for one. Here I get 4 for the price of one!,75
negative,pitcher advertised as 550ml(18.9oz) however the one i received it only holds 16oz<br />totally false advertising.,75
positive,"Great…fix my issue,,,,Is it to change….I had the issue sometimes click sometimes not…",75
