text,data_id,out_label_model_1,out_label_model_2
it makes ice,75,NA,NA
Great product and can’t beat the price!,75,NA,NA
"If you look closely, the included picture shows the center of the seal is missing 1/3 of the actual seal that contacts the floor of the dishwasher tub that actually stops the water from leaking. It was useless. I took a gamble and ended up ordering the genuine Frigidaire part the next day.",75,NA,NA
works great,75,NA,NA
This filters are the ones to have around they work.  Will not make another fill your own K-cup without one again.,75,NA,NA
"These filters appear smaller than I expected them to be. I was trying to replace filters that came with our new Bosch refrigerator. These will work, but next time I will look closer for replacements.",75,NA,NA
"Initially, I couldn't find the filters in the box and it made me very sad (considering the price shipping to Norway). However, the filters have been found in the room (apparently got lost while unboxing) and the very first brew without really following the guidelines or anything fancy made better coffee than my automatic Saeco! 🎉Now, it's time to move on with my new coffee maker.",75,NA,NA
great for the price,75,NA,NA
"These filters work great in my 4 cup Mr. Coffee Programmable Coffee Maker.  I am not a coffee connorsiuer so I woudn't know if there was a bad taste before -- but I certainly don't know any kind of bad taste now.  I will note that the previous coffee filters I used allowed some grounds into the pot, but these filters do not.",75,NA,NA
With the price of eggs I have been buying eggs in<br />bulk. The big box is difficult to get the eggs out of. I saw these egg cartons and decided to try them. WOW what a difference. No ugly box or cartons. No broken eggs. Definitely recommend getting these. Can't go wrong. You will be smiling 😊,75,NA,NA
"I’m so disappointed because while this ice maker worked, it worked great! I bought it for my boyfriend for Christmas last year and it was a hit. Ice was great, perfect chewing ice. BUT we’ve only had it 8 months, 7 months actually in use and it just stopped working one day last week. Waste of money for how much it cost… will not be buying another to replace.",75,NA,NA
Removed failed part and replaced with new motor.  No mods required mechanically or electrically.,75,NA,NA
"This little ice maker is amazing!  It's quick, easy, and fun to watch.  I was surprised to see that ice cubes really are ready in 6-8 minutes as advertised and the noise level is not bad either.  I tried both large cubes and small ones; large is about the size of the end of my thumb while the small ones are about the size of my ring finger. I like the fact that I can turn it off (instead of unplugging it) when I am done using it. Glad I made this purchase!",75,NA,NA
Dont fit,75,NA,NA
This water cooler was everything we wanted and it worked great...until it didn’t. Less than a year after buying it we are dealing with issues with the ice maker not working properly and then the ice compartment floods all over our floor. We were told it was out of warranty and given a few things to check. Those things were all fine but it still is giving us problems. Now today I dispensed a glass of water from the white button (room temp) and it was yellow! Gross! I don’t even know how that’s possible!,75,NA,NA
I use it to extend my washer hose and it is perfect.,75,NA,NA
This was great I got three of them and put them in my carry on luggage. I have chickens and seen pictures to my father in law of them since they were tiny chicks<br />I wanted to take some to him and these little carrier did great not one broken egg and I had two plane rides and a two hour layover. Very happy I got them,75,NA,NA
Excellent case for my Nexus 5; very well made; keys are accessible; easier to take pictures with this case; well- designed.,75,NA,NA
Was to stiff hard to cut second hole was off ruined it,75,NA,NA
"It fit perfectly,  works great, and is affordably priced.",75,NA,NA
"Cute item but rather thin. The magnetic piece barely keeps it from sliding down the dishwasher. Otherwise, it's ok.",75,NA,NA
Works awesome. Kept the end of the ice maker hose from freezing. Exactly what I was looking for. Best of all didn't have to pull out the refrigerator in my RV to repair.,75,NA,NA
"I love that I was able to find black drip pans.  In the past, I've bought grey ones, mostly because that's all that was available to fit my stovetop.  The grey ones would chip with too much scrubbing and then show black underneath.  So having them black to begin with is a huge plus in my opinion!",75,NA,NA
"Buenísimo en todos los sentidos, muy practico , además como es transparente , sabes cuantos huevos te quedan.",75,NA,NA
"These are Great filters, been using them for years.<br />Seller had quick delivery and good follow up.  Recommend!!",75,NA,NA
I'm not real happy with this filter.  I'm pretty sure that it is installed properly since there aren't many ways to mess up.  The filter has never turned green.  I'm not real sure what I received.,75,NA,NA
was quick replacement for a broken one.,75,NA,NA
I've had this element for 4 months now and it's still going strong. Don't touch with bare hands while installing due to oils on your hands could decrease the useful life. Avoid dropping it too!,75,NA,NA
It worked good for what we need it for..,75,NA,NA
These used to be a plastic like fabric. Now they are cheap thin paper that after two weeks shows discoloration and begins to fall apart.  Worthless.,75,NA,NA
I like it easy to put in but it doesn’t have the strong pull like genuine lg magnet but it does work and fits perfectly it’s almost like the magnet inside is smaller,75,NA,NA
returned.,75,NA,NA
All I can say is they serve the purpose and the price was good,75,NA,NA
Clean coffee pocket water dispenser,75,NA,NA
They discolored after the first use.,75,NA,NA
"I bought this for my Honeywell Humidifier, HE240. The manual indicates to order the HC22P filter. This product indicates right on the box fits ""Compare to HC22P"" yet it is an inch too small so it pushed into the duct hole by the airflow. I bought a Honeywell branded filter, compared it to this one and it is definitely a good inch smaller, hence it does not stay in the frame. Of course, I can no longer return it...",75,NA,NA
It is easy to install and it works!,75,NA,NA
very nice,75,NA,NA
"Coffee filters are basic and you just want them to work. These filters are great because they do just that. Simple, functional and quality of materials and construction make these filters a smart buy.",75,NA,NA
We just installed the filter and it is working beautifully.  Will order again,75,NA,NA
Good price but arrived after anticipated delivery date.  However it looks like USPS slow delivery is to blame.,75,NA,NA
I just  received my countertop ice maker and it’s the best!  Very quiet and is already making the best soft ice….I’m so excited to have it<br /><br />UPDATED REVIEW:  after having the ice make for a couple of months I still love it…at first I was turning it off when it would get full and wasn’t being used too much… I have found that if you leave it running the ice lasts longer and you don’t have to constantly refill the water😄,75,NA,NA
"It is good. I’ve had a minifridge before, and I could store a lot of pre-meal containers in it. Although theoretically they have the same interior size in “cu” the way this one is set does not allow me to size two containers side by side on the top shelf because of the light nor does it allow me to top two containers on the middle shelf because of the poor adjustability. The door can storage is alright, but if you do put cans in there you do lose a lot of storage space on the shelves. The same for the 2l bottle storage compartment. If you put something toward the back of the shelves, it will freeze. The freezer is good. It is very stylish, and I was very lucky for getting one with not one single dent or visual imperfection. The handles are not metal, but they do the job pretty well. The bottle opener can be very useful. I do think it is very noisy and initially I thought about returning it because of it, but I eventually got used to it, especially after I bought that an air purifier that does have a more soothing sound that kinda soothes this minifridge one, but I had to train myself to it for a while.<br /><br />All things considered, it did require a lot of workaround to accommodate my lifestyle and intentions for it, but it is working out ok.",75,NA,NA
These filters eliminated the problem I had with lingering coffee grounds in the filter housing and in the drink itself. Great purchase.,75,NA,NA
Good,75,NA,NA
works,75,NA,NA
Great price alternative to local shops.,75,NA,NA
Did not fit the modal number that was listed on the box,75,NA,NA
"I bought this because I wanted to make 2, 10 oz mugs of coffee but the net basket only holds 4 tbsp of ground coffee so it can not make more than 2, 8 oz cups of drip coffee at a time. It is easy to use and the 2 cups it makes does taste good. It's very easy to clean. No filter needed.",75,NA,NA
Nice counter height beverage refrigerator.,75,NA,NA
"They work great.  No more grounds at the bottom of my cup and easy clean up.  I like to use different coffees and the price is right using my own pod, and I get the variety I want.",75,NA,NA
Fits perfectly in my fridge,75,NA,NA
"It broke after 3 months of using it, but was amazing until then!",75,NA,NA
"To thin, coffee grounds come through",75,NA,NA
Good price for this item. This is totally a useful thing to have.,75,NA,NA
"Just like another review, it arrived broken in two pieces. Very fragile.  Not sure how it would hold up under use.",75,NA,NA
"I like the easy to see ""off"" markings, and the ease of installation. Also these are made of metal, not plastic like my old ones. These are far superior to my original ones.",75,NA,NA
Perfecto,75,NA,NA
"Works great! Some of the plastic peaces were broken. And there was a dent in the back from shipping.But is exactly the right size,",75,NA,NA
I was pleasantly surprised in how fast I received the fan.  Very easy to install.  I now have a range hood fan that works!<br />Exactly what I had hoped for. Reasonably priced.,75,NA,NA
"I got the part and was able to install it.  Just what I needed!  It was a good deal, too.",75,NA,NA
Works great have my fridge working like new,75,NA,NA
quit after one batch of ice.,75,NA,NA
[[VIDEOID:3fdec695d556a8de0b2a739b6f42e434]] I have a 19.99 Mr. Coffee and this is a good filter for it. It’s not a perfect fit as you can see but it does it’s job. My coffee brewed perfectly and the clean up was super easy. Just dump the coffee grinds in the trash and rinse. Can’t get any easier. Highly recommend!!,75,NA,NA
very much a univesral part.  snapped right on our maytag.,75,NA,NA
Bueno,75,NA,NA
We removed our over-the-range microwave bc of poor suction and replaced it with this hood. This item was easy to install; includes a simple to follow template that help you install your hood perfectly. The hood has a sleek modern design and great suction.  I love the 4 fan levels and the remote is a nice touch.,75,NA,NA
These wheels fit my bosch dishwasher perfectly. I had just moved in and the lower rack of the dishwasher would fall jarringly if you pulled it out all the way and I was afraid it would break the dishes one of these days. These wheels fixed the problem at a really low cost. Thanks!,75,NA,NA
[[VIDEOID:effd44139664dae6f623f6ea694f0b5c]] Not powerful on any setting. Two shirt max,75,NA,NA
Perfect replacement.,75,NA,NA
Love these filters. I've bought two and they work perfectly with my Keurig for ground coffee!,75,NA,NA
Great product,75,NA,NA
"THANK YOU LORD FOR THIS NEW DESIGN THAT WORKS SO WELL HERE.  Seriously, I  spent a fortune for my dishwasher after doing much research [and YES, I did read then that people  had issues with the top rack . . . but HEY, thought I could slide by on that review].  When the rack started falling down to the bottom rack, and I am a female in my 70's, so I do take really good care of what I have, it was time to either call my service man or order and replace myself.  I REPLACED THIS MYSELF with all the great reviews here and the YouTube video which was fantastic since I could stop and start to visually verify I was doing it right.  It's been working great with totally no issues.",75,NA,NA
"Assembly and use instructions provided were nearly non-existent. There were no helpful tips, tricks, or techniques.  Initially, I screwed most of the extension rod pieces together into one, long rod before I inserted it the duct brush/ rod assembly into the vent duct. This caused the entire rod assembly to twist into a figure eight once I started the drill.  Because of the angles in my dryer duct, I had to first use only one extension piece and then add additional pieces one at a time until I fed the full length of the rod into the dryer duct. I was able to slowly pull the entire rod/brush assembly out of the duct while the drill was rotating",75,NA,NA
did not fit,75,NA,NA
I replaced an older dryer duct.,75,NA,NA
On time and as promised.,75,NA,NA
Nothing to dislike.,75,NA,NA
Was very easy to install,75,NA,NA
these would be great if they had a smaller D hole option.  got these for top burner cook top.  i have to return this.,75,NA,NA
"Shipped quickly, fits perfectly. No vibration or shaking.",75,NA,NA
"Cheapened the handle from original design. Handle is now straight across flat plastic, uncomfortable to use, old style had thicker rounded handle which was more comfortable to pick up. If you haven’t thrown out old rack you can unscrew handle off. You will have to drill 2 holes but easy job and worth the time invested.",75,NA,NA
Work right and cost less than the local stores.,75,NA,NA
Love it now i dont have to worry about how hard it is to keep stove clean...just take it off wash and dry back on the stove in a jiffy.,75,NA,NA
Love these. Bought a pack a while back and just recently purchased again.,75,NA,NA
It matched the current handle on the refrigerator.,75,NA,NA
Enthralled with the cleanline Chemex design.,75,NA,NA
Keeping the top down is a issue after I place the  coffee in the pod. It is like the two teaspoon of my required coffe  was not going to fit.,75,NA,NA
filter fits perfectly.  does not last as long as Samsung  BUT  price per month is cheaper if you buy multi pack.  I would just as soon replace<br />oftener anyway as I wonder `bout lots of stuff collecting in the filter and remaining there as more water is filtered.  I have bought twice now and will continue to do so.,75,NA,NA
Recommended!,75,NA,NA
"Item came packaged as described, and worked just fine. Part seemed to be of good quality.",75,NA,NA
Didn’t fit my stove not very universal,75,NA,NA
"The connector plug will not fit the stock GE female plug end due to male connector pins too big in OD on replacement motor to fit GE female connector socket pins. (configuration is same, pin diameter is not)  If your ok with cutting off the old plug on old motor and splicing wires to new motor, than it works.",75,NA,NA
Got them for friend. To my understanding they are still on the stove. They have not said anything about them,75,NA,NA
I would recommend this product to anyone needing a replacement heating element. Very reasonably priced and extremely fast shipping. I won't hesitate to purchase this item again if necessary!!  These replacement elements work great and are so much cheaper than buying them from GE. I was shocked at how much GE wants for these!! After I realized how great these worked and what a great deal it was. I ordered 2 more for back up. I am so glad I did that. because I just replaced one last week and didn't have to go without using the oven until these were shipped. Only takes 10 or 15 mins to pull the old one out and replace it.,75,NA,NA
It is flexible,75,NA,NA
JUST WHAT I EXPECTED!!!,75,NA,NA
could only use 2 of the 6 because the lids would not close properly :(,75,NA,NA
Mad a huge different. Very good value,75,NA,NA
worked for 2 months only,75,NA,NA
"When you take your old door boot off, you need to make sure to put the new one on right. Make sure it’s on tight enough that the back ring doesn’t come off. Make sure everything is in place the right way.",75,NA,NA
It didn't work.  It requires an electrician to hardwire to home.<br />I paid an electrician $150.00 to install.  Then when it didn't work I paid to have removed.  Now I have to pay to install another one. I love Amazon and Amazon has been my go to store but I think companies that sale on Amazon should be responsible for cost incurred due to defective products.  I have lost money that I really can't afford in these trying times.  I will never buy anything from Amazon that will incur an additional cost because it will cost a great deal more if it is defective.  Sincerely,75,NA,NA
"Our Fridgaire fridge wouldn't cool the fridge side, but the freezer side was fine.<br />I replaced this part and it's now back to normal operations. It was quite easy to install, just remove 6 or so screws, some wire clips and some super sticky adhesive and install the new one.",75,NA,NA
Still works great after 3 months.,75,NA,NA
I bought one that cost three times as much from manufacturer before and found this one on AMAZON<br />They are EXACT.,75,NA,NA
Good product,75,NA,NA
This element is heavier duty than any we have had in the past.  Very well made with none of the coils touching or bent.  Good product that we will continue to use if it is still available when we need it next.,75,NA,NA
Great water. Made in the USA is the beat part,75,NA,NA
Everything arrived as expected.  Very good quality and super easy to install by following YouTube videos.,75,NA,NA
"Excellent product, received quickly",75,NA,NA
good product,75,NA,NA
"Works great, have re-ordered and will do so again.",75,NA,NA
This is what was sent.,75,NA,NA
Great deal,75,NA,NA
I purchased this for our smaller kitchen in our new home.  Ended up building it in and chopping off the sink adapter and hard connecting the hot supply and drain line.  I have been pleasantly surprised with the quality of the machine.  It is cleaning dishes like a champ.  Love it,75,NA,NA
It worked.  No complaints but nothing to gt excited about either.,75,NA,NA
"Great product - does not come with instructions go watch You Tube videos<br />Like I did their is one with a couple who uses it in their shower and fills it up with the shower head - I used a bucket works great - I follow how they use it<br />Wash, then rinse and clean lint trap out then move clothes to spin - first load was bed sheets I did they came out dry !!! I have a full size washer and dryer down stairs but wanted something upstairs for smaller loads - it's perfect<br />Would give 5 stars but no real instructions was included",75,NA,NA
Easy to install,75,NA,NA
"Reliable and gets changed every six months, wish they had a bulk package",75,NA,NA
"These served their purpose for us. We needed new ones before we put our house on the market. These were the best option since they fit our oven and were cheap.  They have a slight bluish tint, but we didn't really care about that since we were moving out.",75,NA,NA
"Great replacement, way cheaper then the Samsung filters.",75,NA,NA
"We have had this refrigerator for about 1 year.  After a few months the icemaker stopped working.  Called Frigidaire, they diagnosed a freeze-up problem (really?  It's an icemaker...shouldn't a &#34;freeze-up problem&#34; be expected?), told me to use a hair drier to melt the ice.  The icemaker started working again...but it is ridiculous that you need to periodically get out the hair drier to keep it working.<br /><br />After about 8 months the motor in the icemaker (to push ice out of the door port) seized.  It was repaired under warrantee.<br /><br />Today (just under 1 year), ice maker stopped making ice.  Hair drier didn't help.  Called Frigidaire (on a Saturday) and almost lost my mind with their HORRIBLE telephone prompt system.  Hung up, called retailer where I purchased it.  They will send technician next week.<br /><br />I am beginning to have regrets that my new kitchen is all Frigidaire Professional series.",75,NA,NA
"Quieter, but that might be because the other was shot.  Either way, works great, perfect replacement.",75,NA,NA
Used to fill gap between range and countertop.,75,NA,NA
Work great everything I needed.,75,NA,NA
Took two minutes to get it out of the package and placed on the door! It looks so good!!!,75,NA,NA
"Good replacement part, easy install, just as shown, after all this time still works, and saved lots of money for repair bill, do it your self.",75,NA,NA
Fantastic product!,75,NA,NA
"I bought several of these to use in my sewing room to store folded fabrics (quilting).  They are very nice quality, fit well in the cabinet and most importantly, with the fabrics folded and standing on end, I can quickly see all of the colors and patterns like flipping through a file cabinet.  I used the narrower ones to store tools and notions. The 'egg' crate is great for sorting beads for jewelry making projects.",75,NA,NA
Water flavor good,75,NA,NA
Works amazing and gives different options for different grinds!,75,NA,NA
"I've used these filters in the past, and they work well.  The reasonable price makes them a good value.",75,NA,NA
Filters are a little snug but works.,75,NA,NA
Brought this to save money on original GE Water Filter that usually lasts us a year.  Water taste was good for slightly less than 2 months of regular use.  Then taste went bad.  Ended up ordering original GE Water Filter which I have used for over 15 years and consistently lasts about a year.,75,NA,NA
Seemed a little high priced for what the item is,75,NA,NA
Worked fine,75,NA,NA
Work as expected. Make sure you have a jumper cable from the heater coil to the switch. Like the fact that the fuse temperature is higher. No fires yet.,75,NA,NA
Just the part I needed,75,NA,NA
Great product and excellent price.  Works like a champ.,75,NA,NA
Working great. Installed easy.,75,NA,NA
Easy to use and can be cleaned in the dishwasher.,75,NA,NA
"Bought this mainly for the K-Carafe function (with the help of the clip). However, my 525C always gave me the &#34;oops&#34; error, with or without the FULL MENU CLIP. My understanding is that Keruig 2.0 machine somehow scans the colored patch to match a preinstalled color code, and that my 525C (puchased this year) may have some &#34;updated&#34; color to prevent the hacking.<br /><br />It is quite disappointing and rather frustrated. I guess I'll have to keep searching.<br /><br />BTW, if you are also interested in the other items in the package (e.g. the filters, k-cips etc), this might not be a bad option. But for anyone needs a working reusable K-Carafe, it is very likely this won't work.",75,NA,NA
Been reading mix reviews on this type of container but so far it has worked well. Works just as well as the premade ones. I don't get any coffee grinds in my cup which some people complain about and no leakage.  Would recommend this.,75,NA,NA
Better than expected,75,NA,NA
"Used to replace door latch on Goodman Gas Furnace. ""GMPN060-3"" . The OEM part is unavailable from Goodman, took a chance on these drier door parts, and the fit was almost perfect.<br />The furnace access door was loose and ratting when the heat was on, very annoying sound coming thru the heating ducts. These dryer door parts stopped the noise. Very happy with the fix.",75,NA,NA
Exact replacement for our humidifier filter.  Works just fine.,75,NA,NA
Easy to use,75,NA,NA
No problems.,75,NA,NA
Works great.  Exact fit.,75,NA,NA
"our refrigerator… used as such… never moved it …or stopped using it…. It stopped cooling yesterday eve… manufacturer’s warranty expired 9/21<br />Due to  Covid concerns, Bought extended 5 yr warranty from Amazon<br />A “nightmare” to get any help from Amazon or Ins company… finally sending  a tech in 8 daysl<br />All prior refrig work for at least 10 yrs…This is ridiculous and very stressful<br />Amazon and Warranty Co could not supply any info<br />Or communicate with each other.  So good thing I had Written info….the refrig nightmare continues",75,NA,NA
"Bad pun aside, this egg storage bin is just what we needed in our refrigerator. We go through eggs a lot and buying them in bulk makes it difficult to store in their original containers without risk of breaking them.<br /><br />The eggs fit very easily into the slots and the drawers slide open and closed smoothly. When the bin is empty, it does tend to move as you open the drawers, but if it's full, it stays in place really nicely. This will take up a good amount of space in your refrigerator, so if you don't typically have 60 eggs in your fridge at a time, you may look for a smaller version. If you buy eggs in bulk like me, you won't be disappointed.",75,NA,NA
I have used these the last two years in our furnace. They work great. I have yet to have any problems.,75,NA,NA
I have always wanted a Bunn coffeemaker  I purchased one with the thermal carafe. Keeps it hot without cooking it. The onlybthing I’m not a fan of is the plastic pitcher. Don’t buy it. It is milky white with milky white markers. You cannot read it at all.,75,NA,NA
good price,75,NA,NA
Measurements did not match product but was a perfect fit. Did not believe listed measurements were accurate.,75,NA,NA
"It's as what it says. A compact tower to hold k-cups in a rotating tower. My mom loves it, though I wish it came in a bigger size. If you're on the fence, buy it! it's really convenient!",75,NA,NA
"This sealer is awesome.  Really simple and easy to use.  Extremely fast sealing.  I did about 150lbs of wheat and rice immediately after opening and it works flawlessly.  It's also really safe, you can touch it seconds after sealing and its barely warm.  I haven't used it on anything buy mylar bags, but it is really forgiving as far as which setting you have it on.  I was sealing 4 mil mylar bags and tried it on 3, 5 and maxed out and all the seals were pretty much the same. Fantastic sealer. Would recommend to anyone.",75,NA,NA
"Everything fit, and operated as intended.",75,NA,NA
"Thought I'd try this company because the used part was cheap, but...  Total crap.  The capillary tube was cut to 1 foot in length, rendering the entire assembly useless.  WHY would someone cut the tube and once cut, WHY would they bother selling it?  Like someone isn't going to notice that when they opened the box??",75,NA,NA
"These filters work great, we have an old humidifier but these make it run like new.",75,NA,NA
"These have worked out to be the best refillable &#34;K Cups&#34; of the several other brands I've purchased over the years. They work as well and as the premium single-packed units running from five to ten dollars a piece, and far better than the other budget priced multi-packs that have passed through my kitchen to the recycling bin. I only wish there was a way to use a refillable K Cup to make an acceptable cup of espresso.",75,NA,NA
"Fit well, was exactly what we needed",75,NA,NA
Looks ugly it doesn’t fit well and so it ends up looking like an uneven price of plastic you put next to your stove.  Ugly and mishappen is the only words needed.,75,NA,NA
I use it in my Kurig with little paper filters. It works great and I love saving the earth. Just imagine how many plastic k cups are in the dump and how many more in the next 20+years,75,NA,NA
"Have had these for a while now, cannot imagine my kitchen with them. Very nice product.",75,NA,NA
I love it!,75,NA,NA
These were the best priced replacement filters and were a perfect fit for the air purifier!,75,NA,NA
Works like the name brand,75,NA,NA
Perfect fit and function!,75,NA,NA
I ordered these because the previous brand had filters that were too big for my reusable K cup pods.  These are just the right size.,75,NA,NA
"EVERY THING  ALINED UP JUST RIGHT SCREW HOLES , LIGHT SOCKET  , SWITCH MOUNTED GOOD",75,NA,NA
"First off, ditch the piercing saddle valve. They are hokey and prone to have problems and compromise your pipes. I got this for everything else to hook up my refrigerator water line to a water supply. Compression fittings and connectors are all great and 25ft of tubing should be more than enough. All for $10. If you want to run off an under sink connection, search for ""john guest fittings 1/4"". This is the best water line connector for pulling off the under sink hose and no saddle valve. Had water flowing in less than 5 minutes.",75,NA,NA
So expensive,75,NA,NA
Wanted to replace what I got with my Keurig as the original was damaged by the dishwasher coil. These are perfect and I like having two as I can trade off between tea and coffee.,75,NA,NA
"It was exactly what we wanted and needed for our rental home stove... We moved in and it came with a generic dial and we had to wing it, it made the WORLD of a difference to get!!! It works GREAT!!! Would buy again... The property owners should have provided but that's ok...",75,NA,NA
These are for my Kuerig coffee machine. Easy to install and works well.,75,NA,NA
"Fits perfectly, i just hope it filters and can't have the confidence that it's clean/healthy as the OEM",75,NA,NA
They don’t last like Oem.,75,NA,NA
Great price!,75,NA,NA
It’s exactly what I was hoping for,75,NA,NA
"Good price,  fast shipping. Just did a little self decorating and its perfect for me!",75,NA,NA
It's exactly what I wanted,75,NA,NA
Perfect size for cold brew beans.  Use in addition to cold brew filter to avoid bean particles in coffee.  Excellent use,75,NA,NA
Very handy and saves buying paper filters.,75,NA,NA
Husband checked microwave after it just stopped working…found video on line saying to check for fuse.  Sure enough it was the fuse ordered on Amazon ..replaced fuse and microwave it back as good as new,75,NA,NA
"Removed screws from the front of machine, to get to the pump. Then 1 screw to release the pump, three screws to separate the old pump from housing, no problem. Easy as pie.",75,NA,NA
Arrived promptly and very easy to install.  I followed the instructions and ran a few gallons through the system before drinking the water.  Works exactly as advertised.,75,NA,NA
I’m Happy with the purchase.,75,NA,NA
Couldn't be happier with these filters! They fit perfectly!,75,NA,NA
Exactly as described and has worked GREAT!,75,NA,NA
Identical to OEM Keurig filters at a fraction of the cost. Taste and flavor are excellent. Well pleased!,75,NA,NA
Very easy to install appears the same as the much more expensive sub zero brand. Can't tell yet if the life span will be as long.,75,NA,NA
Works great,75,NA,NA
I needed to add baskets to my Kenmore freezer but had trouble finding the right size. These fit perfectly.,75,NA,NA
I was having trouble routinely with a hole blowing out in bottom of the filter and getting grounds in the coffee . This occurred even when lightly packed.  Also  the brew seemed too light when it did work as expected. I cut down the bottom of a used regular KCup and enlarged the hole a bit so it was not covered by the support disc. Now inserting the filter in that works every time. Also I think the brew is stronger possible due to more pressure buildup or coffee draining a bit slower.,75,NA,NA
"Work for my TGM air conditioning, did not had the default definition to it, but using the smart life app and with the DIY module I could set it up. Thanks to this product now  i can use voice control to activate the the unit(i used siri ), i believe this have to work also with alexa, bit haven't test it yet,<br />Best regards",75,NA,NA
Not the exact match for my dishwasher but the fit and work fine enough for me.,75,NA,NA
"DO NOT BUY THIS MODEL! Easy to install, but item immedietly began shedding the Teflon coating that is on the ice trays. When I called the company, turns out it is a known problem. They were surprised it began so quickly as it usually takes 30 days or so to show up.Tried to blame &#34;hard water&#34; but since our water goes through a reverse osmosis system we know that's BS. So chose the Whirlpool at a higher price unless you're comfortable swallowing Teflon.<br /><br />Round 2 with supplier: Immediately after installation and ice receptacle filling, we noticed a white flaky substance appear on the door ice ejectors surfaces. this continued for three days after which I called the supplier. The person I spoke with knew right away that I was experiencing &#34;Teflon flaking&#34;: what surprised him was that it had occurred so quickly. He said it normally starts after 30 days (incidently the warranty period). He advised me not to ingest the Teflon (no kidding!) and to email the company. I asked for a return through Amazon. Company emailed me back and were also surprised it happened so quickly (known problem?) and asked for photos. Then responded they could see no evidence of flaking, and that Teflon wasn't harmful to ingest, which is contrary to what I've read.. (once I replaced this unit with a genuine Whirlpool part, also bought from Amazon, no more issues.) Any way they authorized a return but refuse to pay shipping, with is BS. I would highly recommend removing them from your suppliers as they appear to possibly be selling a product with a known issue. Now the price of shipping it back isn't going to break me, but the principle of it disturbs me.<br /><br />Round 3. Amazon has declined my claim on their &#34;A to Z Guarantee&#34; so you can see that' s worthless. Evidently they don't care that they are selling a product that can cause possible health issues. I would suggest paying a bit more for the OEM part and do not buy anything from this seller.",75,NA,NA
Can not find these filter anywhere else at this low low price!<br />Wonderful -,75,NA,NA
Works great with my Samsung refrigerator.,75,NA,NA
Works well,75,NA,NA
"It took about a half hour to put it together....replaced the old mechanism easily, but the instructions were a little small and hard to see.  If you are mechanically inclined, it's no trouble at all.",75,NA,NA
Works great,75,NA,NA
Got there promptly. Work great,75,NA,NA
Satisfied.,75,NA,NA
"Some sort of instructions would have been fantastic!  Even like crayon stick figures or something.  I found several youtube videos on how to replace these bearings so wasn't a huge deal but every video I watched said that the glue would take 24 hours to cure.  Uhhhh that's a damn lie, it takes like 2-3 mins tops!!!  AND if it dries before you have seated the rubber washer all the way down, then you sir (or whatever your pronouns are) are royally screwed because this glue can also be used to bind tectonic plates to keep them from shifting.  So, in closing, I would and wouldn't recommend this product.",75,NA,NA
Original wheels were worn. One had flat spot causing bumpng noise. Once replaced dryer was no longer making bumping noise.,75,NA,NA
The heater coil same as original - the hi limit - prefect fit - the thermal cut out - different mount - different design - had to use the old one<br />But still cant beat the price,75,NA,NA
"Arrived broken, late and this doesn’t even fit . Waste of time and money",75,NA,NA
"Good quality, good price. Easy to attach.",75,NA,NA
"I purchase the unit to monitor temperatures in my office, store room and outside. Within three days one of the three sensors failed, within a  week the IOS system on my apple said unable to get sensor data. Forbidden! It worked fine for the first week and then nothing but trouble. Fortunately I had a old sensor and somehow it linked to that! So the only way I can get my data is on my laptop. Does not seem worth it for the trouble it has caused. Will consider returning in a few days unless it corrects its mess! I have researched the info from other user review on my iphone app and it says to delete their HQ data which I do not want anyway. That seems to have been the main problem. Also after installing the program on your phone you will need to install and reinstall a few times before it really works properly. If the company would read the reviews they might see that others have the same problems and try to fix it before they ship it out to customers!",75,NA,NA
factory replacement,75,NA,NA
"I prefer to buy these in bulk , and from Amazon, mainly because my wife does most of the grocery and regular shopping, and I don' think she is aware that the coffee maker has a water filter, and I never think to tell her to get them. This is just easier, and I know where they are, and I change them out regularly.<br />Only negative on this bulk buy, they shipped wrapped up in bubble wrap, they almost got thrown in the trash because it appeared to be packaging material. I did let Amazon know about that.",75,NA,NA
This part helps in cleaning dishes.,75,NA,NA
"This makes washing your clothes manually a little easier. I live in an apartment with coin operated machines and I am able to use this a couple times a week and I can get away with not having to use the machines, but it is still a lot of work doing your clothes manually.",75,NA,NA
Broke in the same place as the original filter after 10 uses.,75,NA,NA
"Perfect replacement for the original ignitor in my Hotpoint oven easy to install with plug, glows brightly and pulls the correct voltage to open the gas switch.  Oven works again!",75,NA,NA
Good one,75,NA,NA
Muy bien !!!,75,NA,NA
Great all around,75,NA,NA
"Even though description said it would fit Kenmore model, it did not.",75,NA,NA
I love my ice maker. It makes the ice fast and the ice is pretty thick and lasts in your drink. We even took it camping with us!,75,NA,NA
Basket has a solid bottom instead of a screen as pictured.,75,NA,NA
Serve their purposes exceptionally well.,75,NA,NA
Our dryer was squeaking very badly.  I had already replaced the belt so I put a new Idler pulley on it.  No more squeaks!,75,NA,NA
Defrost Freezer!,75,NA,NA
To replace old timer.,75,NA,NA
This worked perfect for my freezer.  So glad I found it.,75,NA,NA
Worked great and great price!,75,NA,NA
Great,75,NA,NA
Ahorra tiempo,75,NA,NA
"Garbage, don't waste money on this. If it arrives damaged, don't expect cooperation.",75,NA,NA
